Wall time,Step,Value
1657971447.920863,60,0.6062999963760376
1657971468.8785706,61,0.5730999708175659
1657971489.8746984,62,0.5834000110626221
1657971510.869644,63,0.5722000002861023
1657971531.9086502,64,0.5764999985694885
1657971552.9982882,65,0.5521000027656555
1657971574.069525,66,0.5547999739646912
1657971595.150443,67,0.5685999989509583
1657971616.3325438,68,0.5565000176429749
1657971637.541297,69,0.5605000257492065
1657971658.7522123,70,0.5615000128746033
1657971680.0094178,71,0.5627999901771545
1657971701.2614918,72,0.5472999811172485
1657971722.5485353,73,0.54339998960495
1657971743.865734,74,0.5494999885559082
1657971765.2338693,75,0.558899998664856
1657971786.5690224,76,0.5695000290870667
1657971807.9231544,77,0.5508000254631042
1657971829.273516,78,0.5485000014305115
1657971850.6364393,79,0.5472999811172485
