Wall time,Step,Value
1657966026.5252016,50,0.5388000011444092
1657966047.3673925,51,0.5206999778747559
1657966068.337325,52,0.5023000240325928
1657966089.2552679,53,0.5146999955177307
1657966110.2070553,54,0.4997999966144562
1657966131.232691,55,0.5231999754905701
1657966152.2538698,56,0.4943999946117401
1657966173.2791255,57,0.478300005197525
1657966194.3541083,58,0.511900007724762
1657966215.4218338,59,0.48660001158714294
1657966236.5911279,60,0.48989999294281006
1657966257.7606485,61,0.49149999022483826
1657966278.9806404,62,0.49149999022483826
1657966300.162525,63,0.490200012922287
1657966321.3675501,64,0.49729999899864197
1657966342.593583,65,0.48539999127388
1657966363.8531315,66,0.4984000027179718
1657966384.6523094,67,0.49300000071525574
1657966405.41136,68,0.49129998683929443
1657966426.2088504,69,0.48500001430511475
