Wall time,Step,Value
1657952899.4216614,30,0.4302999973297119
1657952921.1324646,31,0.42660000920295715
1657952942.9128838,32,0.4302000105381012
1657952964.8197584,33,0.43149998784065247
1657952986.6369011,34,0.43369999527931213
1657953008.5170662,35,0.43560001254081726
1657953030.4273682,36,0.4318000078201294
1657953052.4418473,37,0.4429999887943268
1657953074.4887302,38,0.4424999952316284
1657953096.5455573,39,0.4377000033855438
1657953118.5346537,40,0.43140000104904175
1657953140.5246842,41,0.4226999878883362
1657953162.3941884,42,0.44339999556541443
1657953184.2455995,43,0.43050000071525574
1657953206.0987191,44,0.43140000104904175
1657953227.9567266,45,0.43050000071525574
1657953249.8164828,46,0.4239000082015991
1657953271.6716025,47,0.42649999260902405
1657953293.5433292,48,0.4440000057220459
1657953315.4607015,49,0.4318000078201294
