Wall time,Step,Value
1657952343.343138,20,0.3718000054359436
1657952364.3528738,21,0.3621000051498413
1657952385.462553,22,0.34630000591278076
1657952406.5559535,23,0.359499990940094
1657952427.8442833,24,0.35109999775886536
1657952449.3325238,25,0.34689998626708984
1657952470.6901505,26,0.3495999872684479
1657952491.9653456,27,0.3440999984741211
1657952513.2693172,28,0.34769999980926514
1657952534.5831065,29,0.35249999165534973
1657952555.896501,30,0.35199999809265137
1657952577.1843402,31,0.3488999903202057
1657952598.5126293,32,0.33160001039505005
1657952620.1047893,33,0.3767000138759613
1657952641.603822,34,0.35359999537467957
1657952663.067887,35,0.35760000348091125
1657952684.5245397,36,0.35420000553131104
1657952706.0008981,37,0.35690000653266907
1657952727.484435,38,0.3646000027656555
1657952749.065709,39,0.3594000041484833
1657952770.6489234,40,0.36250001192092896
