Wall time,Step,Value
1657951435.5761566,10,0.3292999863624573
1657951456.6961272,11,0.33309999108314514
1657951477.9713204,12,0.32919999957084656
1657951499.311002,13,0.3305000066757202
1657951520.6720288,14,0.31189998984336853
1657951542.2030303,15,0.33230000734329224
1657951563.4264655,16,0.323199987411499
1657951584.769609,17,0.3249000012874603
1657951606.4463496,18,0.32919999957084656
1657951628.3242884,19,0.32019999623298645
1657951650.0859103,20,0.32679998874664307
1657951671.816503,21,0.3296000063419342
1657951698.2832947,22,0.32919999957084656
1657951727.6425633,23,0.325300008058548
1657951756.990551,24,0.321399986743927
1657951786.3849509,25,0.3303999900817871
1657951815.7498293,26,0.32420000433921814
1657951845.1831796,27,0.33070001006126404
1657951874.6687367,28,0.3346000015735626
1657951904.2193782,29,0.3221000134944916
1657951933.7855146,30,0.33079999685287476
