Wall time,Step,Value
1657963496.776732,40,0.5270000100135803
1657963517.6911197,41,0.5077999830245972
1657963538.63074,42,0.49790000915527344
1657963559.5704033,43,0.4706000089645386
1657963580.5525305,44,0.482699990272522
1657963601.5119581,45,0.4674000144004822
1657963622.503665,46,0.4731000065803528
1657963643.5049038,47,0.5033000111579895
1657963664.6016688,48,0.45179998874664307
1657963685.7005317,49,0.5037000179290771
1657963706.8117962,50,0.48069998621940613
1657963727.9257853,51,0.4887000024318695
1657963749.0779138,52,0.48260000348091125
1657963770.2360444,53,0.4810999929904938
1657963791.4554605,54,0.48010000586509705
1657963812.7530737,55,0.4839000105857849
1657963834.2235835,56,0.47859999537467957
1657963855.5910265,57,0.48590001463890076
1657963876.8844047,58,0.5023999810218811
1657963898.3791811,59,0.48750001192092896
