Wall time,Step,Value
1657883991.3835423,0,1.599603533744812
1657884050.0758543,1,1.5414817333221436
1657884108.9359367,2,1.4155539274215698
1657884167.8675046,3,1.399388074874878
1657884226.8104808,4,1.3593287467956543
1657884285.9836051,5,1.3384257555007935
1657884345.9026527,6,1.3217171430587769
1657884405.5576563,7,1.2819633483886719
1657884465.3131459,8,1.282086968421936
1657884524.9712195,9,1.2977782487869263
1657884584.4653912,10,1.2512800693511963
1657884644.068705,11,1.257201910018921
1657884703.7430553,12,1.2218409776687622
1657884763.606574,13,1.2180572748184204
1657884823.8110695,14,1.1992377042770386
1657884884.0376039,15,1.194246768951416
1657884943.769043,16,1.1536941528320312
1657885003.0897596,17,1.138096809387207
1657885062.4426408,18,1.1294485330581665
1657885121.9780245,19,1.1227500438690186
1657885181.8568156,20,1.1241579055786133
1657885241.2239544,21,1.1087790727615356
1657885300.626704,22,1.0822721719741821
1657885359.75802,23,1.0701175928115845
1657885418.9593458,24,1.062487006187439
1657885477.9629622,25,1.0347367525100708
1657885537.401511,26,1.03103506565094
1657885596.2122,27,1.0130698680877686
1657885655.1051133,28,1.0074752569198608
1657885713.8363612,29,1.0208637714385986
1657885772.3261743,30,1.002987027168274
1657885830.7731462,31,0.9836618900299072
1657885889.200875,32,0.9658983945846558
1657885947.902458,33,0.953201174736023
1657886007.0302112,34,0.9484565854072571
1657886065.923238,35,0.9222568869590759
1657886125.221786,36,0.938339114189148
1657886184.2956705,37,0.9369561672210693
1657886243.4070668,38,0.9607284665107727
1657886302.575015,39,0.9189968109130859
1657886361.8899508,40,0.9576730728149414
1657886421.0924838,41,0.9044241905212402
1657886480.4479616,42,0.924063503742218
1657886539.9462948,43,0.900191068649292
1657886599.508397,44,0.899043083190918
1657886659.050464,45,0.917128324508667
1657886718.812271,46,0.8857502937316895
1657886778.5289404,47,0.9126623272895813
1657886838.1912162,48,0.8867330551147461
1657886897.918297,49,0.9094587564468384
1657886957.60796,50,0.9282668232917786
1657887017.3916068,51,0.9179099798202515
1657887077.3086927,52,0.8927838802337646
1657887137.1933935,53,0.8859545588493347
1657887196.8567984,54,0.9209985733032227
1657887256.6577976,55,0.9306285977363586
1657887316.4668763,56,0.9420983791351318
1657887376.315754,57,0.9351332783699036
1657887436.194909,58,0.9293030500411987
1657887496.1163528,59,0.9197522401809692
1657887555.9530478,60,0.9322997331619263
1657887614.6528146,61,0.9160414338111877
1657887673.2974524,62,0.9363977313041687
1657887731.8515446,63,0.9588066339492798
1657887790.4433305,64,0.950240969657898
1657887849.0038958,65,0.9570324420928955
1657887907.5810378,66,0.9652139544487
1657887966.082968,67,1.0080006122589111
1657888024.6153495,68,1.0015203952789307
1657888083.153743,69,0.9967600703239441
1657888141.7029622,70,1.0362170934677124
1657888200.1436517,71,1.0278161764144897
1657888258.4874473,72,1.0950400829315186
1657888316.838625,73,1.1062541007995605
1657888375.151394,74,1.1048486232757568
1657888433.5066137,75,1.0745576620101929
1657888491.7619915,76,1.101128101348877
1657888550.8815222,77,1.1500993967056274
1657888610.1087992,78,1.1579316854476929
1657888669.3846104,79,1.1510976552963257
1657888728.8327928,80,1.1789430379867554
1657888788.1721497,81,1.1586670875549316
1657888847.471956,82,1.2006858587265015
1657888905.9788406,83,1.263981580734253
1657888964.2178214,84,1.2565107345581055
1657889022.3879516,85,1.2103421688079834
1657889080.5752766,86,1.241978645324707
1657889138.791682,87,1.2447313070297241
1657889196.9321342,88,1.2883464097976685
1657889255.5504904,89,1.2572365999221802
1657889313.7735739,90,1.2821422815322876
1657889372.2966487,91,1.3373451232910156
1657889430.3890865,92,1.3249707221984863
1657889488.4381351,93,1.348421335220337
1657889546.469715,94,1.3574495315551758
1657889604.553401,95,1.403620958328247
1657889663.487035,96,1.389725923538208
1657889722.4332664,97,1.3919048309326172
1657889781.44988,98,1.4029067754745483
1657889840.4906812,99,1.4044722318649292
1657889899.7614045,100,1.4683067798614502
1657889958.8335578,101,1.4780820608139038
1657890017.9154606,102,1.4455755949020386
1657890077.1267612,103,1.4645463228225708
