Wall time,Step,Value
1657883991.3835604,0,0.41519999504089355
1657884050.0758736,1,0.4505999982357025
1657884108.935956,2,0.4909999966621399
1657884167.8675225,3,0.5013999938964844
1657884226.810499,4,0.5084999799728394
1657884285.9836237,5,0.517300009727478
1657884345.902672,6,0.5232999920845032
1657884405.5576742,7,0.5325999855995178
1657884465.313164,8,0.5339999794960022
1657884524.9712372,9,0.5325999855995178
1657884584.46542,10,0.545199990272522
1657884644.0687227,11,0.5501999855041504
1657884703.743085,12,0.5616000294685364
1657884763.6065927,13,0.5630999803543091
1657884823.8110876,14,0.5688999891281128
1657884884.037622,15,0.5717999935150146
1657884943.7690613,16,0.5885999798774719
1657885003.0897777,17,0.5900999903678894
1657885062.4426594,18,0.5981000065803528
1657885121.9780424,19,0.5945000052452087
1657885181.8568337,20,0.5964000225067139
1657885241.2239726,21,0.6093999743461609
1657885300.626722,22,0.616599977016449
1657885359.7580376,23,0.6171000003814697
1657885418.9593642,24,0.616599977016449
1657885477.9629805,25,0.6313999891281128
1657885537.4015293,26,0.6349999904632568
1657885596.2122183,27,0.6406000256538391
1657885655.1051311,28,0.6412000060081482
1657885713.8363786,29,0.640500009059906
1657885772.3261929,30,0.6489999890327454
1657885830.7731633,31,0.6504999995231628
1657885889.2008936,32,0.6577000021934509
1657885947.902476,33,0.6656000018119812
1657886007.0302298,34,0.6606000065803528
1657886065.9232566,35,0.6743999719619751
1657886125.2218046,36,0.6654999852180481
1657886184.2956889,37,0.6730999946594238
1657886243.4070857,38,0.6614999771118164
1657886302.5750344,39,0.680400013923645
1657886361.8899686,40,0.671999990940094
1657886421.092502,41,0.6833000183105469
1657886480.4479804,42,0.6790000200271606
1657886539.9463134,43,0.6866000294685364
1657886599.5084157,44,0.6834999918937683
1657886659.0504835,45,0.6879000067710876
1657886718.8122897,46,0.691100001335144
1657886778.5289586,47,0.6840999722480774
1657886838.1912348,48,0.6970999836921692
1657886897.9183161,49,0.6965000033378601
1657886957.6079788,50,0.6983000040054321
1657887017.3916256,51,0.6955000162124634
1657887077.3087115,52,0.7081999778747559
1657887137.1934226,53,0.7070000171661377
1657887196.8568165,54,0.7027000188827515
1657887256.6578157,55,0.7020000219345093
1657887316.4668946,56,0.7039999961853027
1657887376.3157732,57,0.7077000141143799
1657887436.1949267,58,0.7070000171661377
1657887496.1163714,59,0.7127000093460083
1657887555.9530654,60,0.7078999876976013
1657887614.6528323,61,0.7106999754905701
1657887673.2974696,62,0.7095999717712402
1657887731.8515632,63,0.7110999822616577
1657887790.4433484,64,0.7132999897003174
1657887849.0039136,65,0.7167999744415283
1657887907.5810556,66,0.7110999822616577
1657887966.0829856,67,0.7179999947547913
1657888024.6153672,68,0.7105000019073486
1657888083.1537602,69,0.720300018787384
1657888141.7029793,70,0.7128000259399414
1657888200.1436782,71,0.7192999720573425
1657888258.4874651,72,0.7143999934196472
1657888316.8386424,73,0.7161999940872192
1657888375.1514115,74,0.7107999920845032
1657888433.5066314,75,0.71670001745224
1657888491.7620096,76,0.7143999934196472
1657888550.8815403,77,0.7156000137329102
1657888610.1088295,78,0.7175999879837036
1657888669.3846285,79,0.7204999923706055
1657888728.832812,80,0.72079998254776
1657888788.1721678,81,0.7177000045776367
1657888847.4719744,82,0.7208999991416931
1657888905.9788582,83,0.7163000106811523
1657888964.217839,84,0.7181000113487244
1657889022.3879695,85,0.7210000157356262
1657889080.5752945,86,0.7213000059127808
1657889138.7917001,87,0.720300018787384
1657889196.932152,88,0.7235999703407288
1657889255.5505083,89,0.7279000282287598
1657889313.773593,90,0.7240999937057495
1657889372.2966669,91,0.7229999899864197
1657889430.3891184,92,0.7232000231742859
1657889488.438153,93,0.7253000140190125
1657889546.4697332,94,0.7250000238418579
1657889604.5534322,95,0.7222999930381775
1657889663.487054,96,0.7203999757766724
1657889722.4332838,97,0.7253000140190125
1657889781.4498978,98,0.7253000140190125
1657889840.4906993,99,0.728600025177002
1657889899.7614226,100,0.720300018787384
1657889958.833576,101,0.7250000238418579
1657890017.9154792,102,0.73089998960495
1657890077.126779,103,0.7297000288963318
